영화대표코드,제목,개봉일,해당일자 상영작 대비 해당영화 매출비율,누적 매출액,누적 관객수,상영시작일,상영종료일,상영연도,상영월
20178825,모털 엔진,2018-12-05,1.6,2283632469,262070,2018-12-10,2018-12-16,2018,12
20178881,명탐정 코난: 에피소드 원-작아진 명탐정,2017-02-08,2.1,641814600,81707,2017-02-06,2017-02-12,2017,2
20178942,스페이스 비트윈 어스,2017-03-16,0.7,173597361,22200,2017-03-13,2017-03-19,2017,3
20178982,박열,2017-06-28,3.1,17962255495,2338871,2017-07-17,2017-07-23,2017,7
20179006,여곡성,2018-11-08,1.5,500277300,55997,2018-11-05,2018-11-11,2018,11
20179085,극장판 도라에몽: 진구의 남극 꽁꽁 대모험,2017-08-10,0.7,1093987100,153618,2017-08-14,2017-08-20,2017,8
20179086,쥬라기 월드: 폴른 킹덤,2018-06-06,1.2,49639030437,5644952,2018-07-02,2018-07-08,2018,7
20179101,공작,2018-08-08,0.8,42748555526,4968325,2018-09-10,2018-09-16,2018,9
20179186,이모티: 더 무비,2017-08-02,0.3,207360400,28250,2017-07-31,2017-08-06,2017,"7, 8"
20179187,공범자들,2017-08-17,1.7,1634900300,206599,2017-08-28,2017-09-03,2017,"8, 9"
20179189,암수살인,2018-10-03,2.1,32916792648,3777611,2018-10-29,2018-11-04,2018,"10, 11"
20179205,조선명탐정: 흡혈괴마의 비밀,2018-02-08,9.7,19407392564,2386716,2018-02-19,2018-02-25,2018,2
20179228,마야2,2018-02-01,1.4,418505500,55214,2018-01-29,2018-02-04,2018,"1, 2"
20179230,도어락,2018-12-05,2.3,12682342036,1546002,2018-12-17,2018-12-23,2018,12
20179281,컨택트,2017-02-02,5.5,4646808721,563991,2017-02-06,2017-02-12,2017,2
20179382,에이리언: 커버넌트,2017-05-09,1.3,10662276364,1296444,2017-05-22,2017-05-28,2017,5
20179383,독전,2018-05-22,2.4,43399545713,5053105,2018-06-25,2018-07-01,2018,"6, 7"
20179407,로마의 휴일,2017-08-30,3.0,829113076,111457,2017-08-28,2017-09-03,2017,"8, 9"
20179442,밤의 해변에서 혼자,2017-03-23,0.6,314676800,40725,2017-03-27,2017-04-02,2017,"3, 4"
20179462,위대한 쇼맨,2017-12-20,0.7,13536013685,1721355,2023-04-10,2023-04-16,2023,4
20179491,아토믹 블론드,2017-08-30,1.0,1144267058,150895,2017-09-04,2017-09-10,2017,9
20179662,파워레인져스: 더 비기닝,2017-04-20,3.0,493400961,62029,2017-04-17,2017-04-23,2017,4
20179696,그것,2017-09-06,3.1,7211516107,872909,2017-09-18,2017-09-24,2017,9
20179731,나미야 잡화점의 기적,2018-02-28,3.9,1192152185,157331,2018-02-26,2018-03-04,2018,"2, 3"
20179901,혹성탈출: 종의 전쟁,2017-08-15,2.7,16746601378,2036947,2017-08-28,2017-09-03,2017,"8, 9"
20179942,러빙 빈센트,2017-11-09,1.8,2585053261,325276,2017-12-04,2017-12-10,2017,12
20179985,코코,2018-01-11,1.8,27543458340,3488960,2018-02-19,2018-02-25,2018,2
20180167,에그엔젤 코코밍: 두근두근 핼러윈 파티,2018-09-22,0.4,345766500,42980,2018-09-24,2018-09-30,2018,9
20180282,속닥속닥,2018-07-13,1.4,1862517500,212507,2018-07-16,2018-07-22,2018,7
20180290,아쿠아맨,2018-12-19,3.0,43960270904,5019235,2019-01-14,2019-01-20,2019,1
20180302,허리케인 하이스트,2018-03-14,1.8,1691528348,209225,2018-03-19,2018-03-25,2018,3
20180341,레드 스패로,2018-02-28,2.2,651948700,81330,2018-02-26,2018-03-04,2018,"2, 3"
20180442,사자,2019-07-31,1.1,12856028565,1602046,2019-08-12,2019-08-18,2019,8
20180522,앤트맨과 와스프,2018-07-04,0.4,47441368985,5444801,2018-07-30,2018-08-05,2018,"7, 8"
20180523,스타 이즈 본,2018-10-09,2.4,4401833580,519163,2020-03-16,2020-03-22,2020,3
20180542,50가지 그림자: 해방,2018-02-21,2.1,1644466700,191205,2018-02-26,2018-03-04,2018,"2, 3"
20180564,툼레이더,2018-03-08,5.9,4316565662,516045,2018-03-12,2018-03-18,2018,3
20180628,액슬,2018-10-18,0.6,105174100,12152,2018-10-15,2018-10-21,2018,10
20180770,다이노 어드벤처2: 육해공 공룡 대백과,2018-10-09,0.9,269492200,34822,2018-10-08,2018-10-14,2018,10
20180789,한 솔로: 스타워즈 스토리,2018-05-24,2.9,1869517778,202950,2018-05-28,2018-06-03,2018,"5, 6"
20180804,곤지암,2018-03-28,5.3,21332218044,2662377,2018-04-16,2018-04-22,2018,4
20180825,미성년,2019-04-11,0.4,2382388270,279305,2019-04-22,2019-04-28,2019,4
20180868,뺑반,2019-01-30,2.1,15179172708,1821147,2019-02-11,2019-02-17,2019,2
20180937,더 페이버릿: 여왕의 여자,2019-02-21,0.7,1123283330,133508,2019-03-04,2019-03-10,2019,3
20180939,남산의 부장들,2020-01-22,1.4,41206628790,4748005,2020-02-17,2020-02-23,2020,2
20180962,지푸라기라도 잡고 싶은 짐승들,2020-02-19,2.4,5371297170,618938,2020-03-23,2020-03-29,2020,3
20180987,할로윈,2018-10-31,2.4,738318013,90492,2018-10-29,2018-11-04,2018,"10, 11"
20181103,벌새,2019-08-29,0.7,771853922,93366,2019-09-16,2019-09-22,2019,9
20181162,돌멩이,2020-10-15,0.5,134757400,15970,2020-10-19,2020-10-25,2020,10
20181171,바울,2018-10-31,0.6,1812908500,229837,2018-11-26,2018-12-02,2018,"11, 12"
20181181,미션 임파서블: 폴아웃,2018-07-25,1.1,55742105462,6567099,2018-08-27,2018-09-02,2018,"8, 9"
20181366,미니특공대X,2018-03-22,0.7,623864700,83232,2018-03-26,2018-04-01,2018,"3, 4"
20181404,벽 속에 숨은 마법시계,2018-10-31,1.0,1629652800,211233,2018-11-05,2018-11-11,2018,11
20181416,유열의 음악앨범,2019-08-28,1.7,10069442060,1225554,2019-09-09,2019-09-15,2019,9
20181434,신의 한 수: 귀수편,2019-11-07,1.1,18397744810,2147825,2019-11-25,2019-12-01,2019,"11, 12"
20181443,스카이스크래퍼,2018-07-11,0.8,8590307518,999978,2018-07-23,2018-07-29,2018,7
20181561,덕구,2018-04-05,2.2,2236629800,292804,2018-04-16,2018-04-22,2018,4
20181685,호텔 레이크,2020-04-29,6.4,517984060,61129,2020-05-04,2020-05-10,2020,5
20181788,콰이어트 플레이스,2018-04-12,0.8,4379421249,502875,2018-04-23,2018-04-29,2018,4
20181877,캡틴 마블,2019-03-06,0.2,51448642813,5796056,2019-04-29,2019-05-05,2019,"4, 5"
20181905,후드,2018-11-28,1.1,2142023349,276658,2018-12-03,2018-12-09,2018,12
20181942,맘마미아!2,2018-08-08,1.5,19498125253,2280120,2018-09-10,2018-09-16,2018,9
20181983,이웃사촌,2020-11-25,1.8,3668929700,427141,2020-12-28,2021-01-03,2020,"1, 12"
20182021,번개맨과 신비의 섬,2018-04-05,1.2,289381200,36416,2018-04-02,2018-04-08,2018,4
20182046,"안녕, 나의 소녀",2018-05-16,0.5,830474454,106529,2018-05-28,2018-06-03,2018,"5, 6"
20182082,부탁 하나만 들어줘,2018-12-12,2.6,764048438,87501,2018-12-10,2018-12-16,2018,12
20182241,"안녕, 티라노: 영원히, 함께",2019-08-14,1.0,1484246280,189723,2019-08-19,2019-08-25,2019,8
20182352,"그날, 바다",2018-04-12,0.5,4404932400,534665,2018-05-07,2018-05-13,2018,5
20182360,정글번치: 최강 악당의 등장,2018-04-19,1.5,250587900,31087,2018-04-16,2018-04-22,2018,4
20182385,매직빈,2018-05-03,0.5,414087200,53877,2018-05-07,2018-05-13,2018,5
20182387,엑스맨: 다크 피닉스,2019-06-05,0.3,7634950480,861032,2019-06-17,2019-06-23,2019,6
20182403,크레이지 리치 아시안,2018-10-25,1.1,1278821141,147806,2018-10-29,2018-11-04,2018,"10, 11"
20182421,그린치,2018-12-19,3.5,3490008000,458814,2018-12-24,2018-12-30,2018,12
20182447,클로젯,2020-02-05,1.6,10926131380,1265776,2020-02-24,2020-03-01,2020,"2, 3"
20182490,나랏말싸미,2019-07-24,2.4,7667924863,930998,2019-07-29,2019-08-04,2019,"7, 8"
20182501,왓칭,2019-04-17,3.5,390600262,46139,2019-04-15,2019-04-21,2019,4
20182530,극한직업,2019-01-23,2.4,139494525676,16243231,2019-03-11,2019-03-17,2019,3
20182544,글래스,2019-01-17,2.6,4152897522,452460,2019-01-21,2019-01-27,2019,1
20182561,당갈,2018-04-25,0.4,816118300,97632,2018-05-14,2018-05-20,2018,5
20182564,"오늘 밤, 로맨스 극장에서",2018-07-11,0.5,210818300,24419,2018-07-09,2018-07-15,2018,7
20182585,비스트,2019-06-26,0.3,1573013300,199009,2019-07-01,2019-07-07,2019,7
20182588,미래의 미라이,2019-01-16,2.2,642752977,77985,2019-01-14,2019-01-20,2019,1
20182669,툴리,2018-11-22,0.6,207640900,24325,2018-11-19,2018-11-25,2018,11
20182674,걸,2021-01-07,2.1,28537710,3045,2021-01-04,2021-01-10,2021,1
20182693,구스범스: 몬스터의 역습,2018-11-07,0.5,175567500,21400,2018-11-05,2018-11-11,2018,11
20182701,크리미널 스쿼드,2018-04-19,1.2,181371900,21562,2018-04-16,2018-04-22,2018,4
20182935,출국,2018-11-14,0.8,568211850,71407,2018-11-19,2018-11-25,2018,11
20182966,투 프렌즈,2018-11-29,0.4,153100650,20419,2018-11-26,2018-12-02,2018,"11, 12"
20182984,얼리맨,2018-05-03,1.4,893337600,116005,2018-05-07,2018-05-13,2018,5
20182989,커다랗고 커다랗고 커다란 배,2018-05-03,1.5,710580300,89577,2018-05-07,2018-05-13,2018,5
20183002,해치지않아,2020-01-15,2.5,10226508060,1217492,2020-01-27,2020-02-02,2020,"1, 2"
20183003,서복,2021-04-15,6.8,3628177450,385409,2021-04-26,2021-05-02,2021,"4, 5"
20183007,거미줄에 걸린 소녀,2018-11-28,0.6,200609650,25172,2018-11-26,2018-12-02,2018,"11, 12"
20183050,번 더 스테이지: 더 무비,2018-11-15,1.6,2533014600,298402,2018-11-19,2018-11-25,2018,11
20183073,베일리 어게인,2018-11-22,0.8,674691900,78439,2018-11-26,2018-12-02,2018,"11, 12"
20183084,피터 래빗,2018-05-16,1.8,2822840800,364637,2018-05-28,2018-06-03,2018,"5, 6"
20183096,생일,2019-04-03,0.3,9840943570,1191113,2019-04-29,2019-05-05,2019,"4, 5"
20183195,레오나르도 다 빈치,2018-04-26,0.6,404465200,51218,2018-04-30,2018-05-06,2018,"4, 5"
20183238,스파이더맨: 뉴 유니버스,2018-12-12,1.3,5213784726,628327,2018-12-24,2018-12-30,2018,12
20183321,마징가 Z: 인피니티,2018-05-17,0.4,114448300,13924,2018-05-14,2018-05-20,2018,5
20183361,인크레더블 2,2018-07-18,1.2,24278651388,2998015,2018-08-06,2018-08-12,2018,8
20183375,극장판 포켓몬스터 모두의 이야기,2018-12-19,1.7,677677750,86997,2018-12-17,2018-12-23,2018,12
20183407,버티고,2019-10-16,0.4,96891080,11161,2019-10-14,2019-10-20,2019,10
20183454,요로나의 저주,2019-04-17,0.5,1740917801,197125,2019-04-22,2019-04-28,2019,4
20183479,극장판 짱구는 못말려: 아뵤! 쿵후 보이즈 ~라면 대란~,2018-12-19,2.0,2024729550,259753,2018-12-24,2018-12-30,2018,12
20183583,폰조,2020-10-14,3.0,175093650,21069,2020-10-12,2020-10-18,2020,10
20183584,메가로돈,2018-08-15,2.5,4421350497,515536,2018-08-20,2018-08-26,2018,8
20183745,런닝맨 : 풀룰루의 역습,2018-12-05,1.5,1378160850,180709,2018-12-10,2018-12-16,2018,12
20183772,태일이,2021-12-01,0.1,922119390,110971,2021-12-20,2021-12-26,2021,12
20183773,장난스런 키스,2019-03-27,4.2,3185508228,390548,2019-04-08,2019-04-14,2019,4
20183782,기생충,2019-05-30,4.0,87409849835,10307053,2020-04-27,2020-05-03,2020,"4, 5"
20183785,점박이 한반도의 공룡2 : 새로운 낙원,2018-12-25,4.5,2643996750,333626,2018-12-24,2018-12-30,2018,12
20183801,트루스 오어 데어,2018-05-22,0.4,2633870200,309313,2018-06-04,2018-06-10,2018,6
20183813,결백,2020-06-10,1.0,7859629340,894025,2020-09-14,2020-09-20,2020,9
20183844,마이펫의 이중생활 2,2019-07-31,0.8,8406345615,1100521,2019-08-19,2019-08-25,2019,8
20183867,알라딘,2019-05-23,1.2,108999787539,12794298,2022-09-12,2022-09-18,2022,9
20183915,극장판 공룡메카드: 타이니소어의 섬,2019-01-10,2.4,2912790890,379569,2019-01-14,2019-01-20,2019,1
20184047,토이 스토리 4,2019-06-20,1.6,28419422110,3355807,2019-07-22,2019-07-28,2019,7
20184082,걸캅스,2019-05-09,1.2,13743033784,1618601,2019-05-27,2019-06-02,2019,"5, 6"
20184101,여중생A,2018-06-20,0.8,739574100,88662,2018-06-25,2018-07-01,2018,"6, 7"
20184105,말모이,2019-01-09,0.7,23866802370,2848736,2019-02-04,2019-02-10,2019,2
20184243,판소리 복서,2019-10-09,0.4,137526400,16827,2019-10-07,2019-10-13,2019,10
20184261,벅스 프렌즈,2018-06-06,0.5,218642300,27390,2018-06-04,2018-06-10,2018,6
20184341,얼굴없는 보스,2019-11-21,0.3,138656840,16355,2019-11-18,2019-11-24,2019,11
20184462,봉오동 전투,2019-08-07,2.4,40446099578,4767092,2019-09-02,2019-09-08,2019,9
20184481,성난황소,2018-11-22,2.6,13046748087,1567264,2018-12-03,2018-12-09,2018,12
20184482,국제수사,2020-09-29,2.1,4467070550,533002,2020-10-12,2020-10-18,2020,10
20184483,퍼펙트맨,2019-10-02,1.5,10206414010,1224676,2019-10-21,2019-10-27,2019,10
20184512,토니스토리2: 고철왕국의 친구들,2018-06-13,0.3,95172200,12415,2018-06-11,2018-06-17,2018,6
20184513,위 베어 베어스: 베이비 베어스,2018-05-24,0.3,104402000,13114,2018-05-21,2018-05-27,2018,5
20184543,변신,2019-08-21,0.6,15376020385,1797796,2019-09-09,2019-09-15,2019,9
20184571,천문: 하늘에 묻는다,2019-12-26,0.3,16460386780,1990746,2020-01-20,2020-01-26,2020,1
20184572,타짜: 원 아이드 잭,2019-09-11,4.1,19554515104,2212819,2019-09-23,2019-09-29,2019,9
20184574,그린 북,2019-01-09,0.4,3475229481,409871,2019-03-18,2019-03-24,2019,3
20184621,엑시트,2019-07-31,0.7,79107313402,9407840,2019-09-16,2019-09-22,2019,9
20184678,배반의 장미,2018-10-18,1.3,251165850,29890,2018-10-15,2018-10-21,2018,10
20184689,아일라,2018-06-21,0.9,189865600,23712,2018-06-18,2018-06-24,2018,6
20184721,시카리오: 데이 오브 솔다도,2018-06-27,1.2,1757824300,208131,2018-07-02,2018-07-08,2018,7
20184801,유전,2018-06-07,0.8,1483937625,167760,2018-06-18,2018-06-24,2018,6
20184802,몬스터 호텔 3,2018-08-08,2.6,7571342900,1023630,2018-08-20,2018-08-26,2018,8
20184845,미드나잇 선,2018-06-21,1.1,2535274400,306647,2018-07-16,2018-07-22,2018,7
20184865,고질라: 킹 오브 몬스터,2019-05-29,0.8,3034725308,352862,2019-06-03,2019-06-09,2019,6
20184888,메리 포핀스 리턴즈,2019-02-14,1.7,1627896230,199519,2019-02-18,2019-02-24,2019,2
20184889,어벤져스: 엔드게임,2019-04-24,7.0,122419471840,13967427,2020-04-27,2020-05-03,2020,"4, 5"
20184891,수퍼 소닉,2020-02-12,1.4,890164390,113356,2020-02-17,2020-02-23,2020,2
20184896,가버나움,2019-01-24,0.4,743239486,87787,2019-02-04,2019-02-10,2019,2
20184903,오션스8,2018-06-13,0.9,11624774066,1326792,2018-07-02,2018-07-08,2018,7
20185001,빅샤크: 매직체인지,2018-06-27,0.6,929933000,124908,2018-07-09,2018-07-15,2018,7
20185046,서치,2018-08-29,0.5,25237568395,2944333,2018-10-01,2018-10-07,2018,10
20185081,아이 필 프리티,2018-06-06,1.4,1899465800,213596,2018-06-18,2018-06-24,2018,6
20185124,러브 유어셀프 인 서울,2019-01-26,0.6,3209682900,342366,2019-02-04,2019-02-10,2019,2
20185161,나를 찾아줘,2019-11-27,4.0,4947912840,622170,2019-12-02,2019-12-08,2019,12
20185242,신비아파트: 금빛 도깨비와 비밀의 동굴,2018-07-25,0.5,4925114100,667879,2018-08-06,2018-08-12,2018,8
20185341,마녀,2018-06-27,0.2,27236581063,3188405,2018-07-30,2018-08-05,2018,"7, 8"
20185352,어스,2019-03-27,6.5,12382160084,1450902,2019-04-08,2019-04-14,2019,4
20185353,기방도령,2019-07-10,1.1,2263613440,278008,2019-07-15,2019-07-21,2019,7
20185361,두번할까요,2019-10-17,1.2,1409847500,169448,2019-10-21,2019-10-27,2019,10
20185384,호텔 뭄바이,2019-05-08,0.7,504258400,61163,2019-05-13,2019-05-19,2019,5
20185406,헬보이,2019-04-10,7.1,2686990641,311910,2019-04-15,2019-04-21,2019,4
20185444,레고 무비2,2019-02-06,0.7,558927960,71030,2019-02-04,2019-02-10,2019,2
20185478,극장판 헬로카봇: 옴파로스 섬의 비밀,2019-01-31,0.8,4360476320,558144,2019-02-11,2019-02-17,2019,2
20185485,보헤미안 랩소디,2018-10-31,0.8,85994783825,9910706,2019-01-21,2019-01-27,2019,1
20185576,콜드 체이싱,2019-02-20,2.0,645085987,78303,2019-02-18,2019-02-24,2019,2
20185621,호텔 아르테미스,2018-07-18,1.8,547703500,64950,2018-07-16,2018-07-22,2018,7
20185784,나의 특별한 형제,2019-05-01,0.8,11983973384,1462434,2019-05-20,2019-05-26,2019,5
20185881,증인,2019-02-13,2.3,20365669721,2519150,2019-03-11,2019-03-17,2019,3
20185985,광대들: 풍문조작단,2019-08-21,1.3,5192915408,632384,2019-09-02,2019-09-08,2019,9
20185986,진범,2019-07-10,1.1,1343407100,157393,2019-07-15,2019-07-21,2019,7
20186001,신은 죽지 않았다 3: 어둠 속의 빛,2018-07-19,0.4,499708600,63047,2018-07-23,2018-07-29,2018,7
20186121,어느 가족,2018-07-26,0.4,1040666600,123887,2018-08-06,2018-08-12,2018,8
20186202,신과함께-인과 연,2018-08-01,1.5,102587987709,12264813,2018-09-10,2018-09-16,2018,9
20186261,드래곤 길들이기 3,2019-01-30,1.6,12277016306,1498759,2019-02-25,2019-03-03,2019,"2, 3"
20186281,범블비,2018-12-25,1.7,13026874637,1553491,2019-01-07,2019-01-13,2019,1
20186321,퍼스트맨,2018-10-18,9.0,5806454689,630470,2018-10-22,2018-10-28,2018,10
20186324,언더독,2019-01-16,1.0,1365721920,176837,2019-01-21,2019-01-27,2019,1
20186501,극장판 헬로카봇 : 백악기 시대,2018-08-01,0.8,6406152000,854230,2018-08-13,2018-08-19,2018,8
20186822,너의 췌장을 먹고 싶어,2018-11-15,0.3,382540405,48910,2018-11-19,2018-11-25,2018,11
20187322,"힘을 내요, 미스터 리",2019-09-11,1.7,9834912876,1166190,2019-09-23,2019-09-29,2019,9
20187427,명탐정 코난 : 제로의 집행인,2018-08-08,1.2,2866475800,377257,2018-08-13,2018-08-19,2018,8
20187521,펭귄 하이웨이,2018-10-18,1.0,208911000,25631,2018-10-15,2018-10-21,2018,10
20187641,극장판 도라에몽: 진구의 보물섬,2018-08-15,1.7,1054152400,138640,2018-08-13,2018-08-19,2018,8
20187647,나를 차버린 스파이,2018-08-22,0.9,2286058500,258016,2018-09-03,2018-09-09,2018,9
20187657,마일22,2018-08-23,1.3,457414300,51350,2018-08-20,2018-08-26,2018,8
20187959,원더랜드,2019-08-14,0.9,570974860,73851,2019-08-12,2019-08-18,2019,8
20187981,배심원들,2019-05-15,2.1,2171777600,270270,2019-05-20,2019-05-26,2019,5
20188042,독전: 익스텐디드 컷,2018-07-18,0.3,839082100,136885,2018-07-23,2018-07-29,2018,7
20188144,0.0MHz,2019-05-29,0.4,1058297060,133522,2019-06-03,2019-06-09,2019,6
20188282,알리타: 배틀 엔젤,2019-02-05,1.5,18521129207,1946206,2019-02-25,2019-03-03,2019,"2, 3"
20188304,극장판 요괴워치 섀도사이드: 도깨비왕의 부활,2018-09-20,1.4,1156057000,151054,2018-09-24,2018-09-30,2018,9
20188362,더 프린세스 : 도둑맞은 공주,2020-08-12,1.1,454299300,55398,2020-08-17,2020-08-23,2020,8
20188404,암전,2019-08-15,1.3,761578175,85378,2019-08-12,2019-08-18,2019,8
20188421,미스터 주: 사라진 VIP,2020-01-22,5.6,4947984680,587819,2020-01-27,2020-02-02,2020,"1, 2"
20188441,킹메이커,2022-01-26,0.5,7332292780,775294,2022-02-28,2022-03-06,2022,"2, 3"
20188462,감쪽같은 그녀,2019-12-04,0.6,3580420430,466928,2019-12-16,2019-12-22,2019,12
20188581,더 프레데터,2018-09-12,0.5,1493618714,169814,2018-09-17,2018-09-23,2018,9
20188661,에브리데이,2018-10-11,0.6,195595300,21620,2018-10-08,2018-10-14,2018,10
20188750,나쁜 녀석들: 더 무비,2019-09-11,2.2,39445761284,4556691,2019-09-30,2019-10-06,2019,"9, 10"
20188941,악인전,2019-05-15,1.0,28994814710,3346654,2019-06-03,2019-06-09,2019,6
20189067,미쓰백,2018-10-11,1.6,5954309566,710780,2018-10-29,2018-11-04,2018,"10, 11"
20189123,곰돌이 푸 다시 만나 행복해,2018-10-03,0.9,4048878460,486038,2018-10-22,2018-10-28,2018,10
20189261,어드리프트:우리가 함께한 바다,2018-09-06,1.5,346520418,41977,2018-09-03,2018-09-09,2018,9
20189262,더 넌,2018-09-19,0.8,8743037545,1007366,2018-10-01,2018-10-07,2018,10
20189268,루이스,2018-09-20,0.8,706364450,89501,2018-09-24,2018-09-30,2018,9
20189362,업그레이드,2018-09-06,3.3,1641312300,178153,2018-09-10,2018-09-16,2018,9
20189385,몬스터 파크,2019-01-23,0.5,226052140,30571,2019-01-21,2019-01-27,2019,1
20189462,셜록 놈즈,2018-10-03,0.6,635301150,83846,2018-10-08,2018-10-14,2018,10
20189463,주먹왕 랄프 2: 인터넷 속으로,2019-01-03,0.3,13890696553,1754950,2019-01-28,2019-02-03,2019,"1, 2"
20189663,게이트,2018-02-28,2.0,622442500,75432,2018-02-26,2018-03-04,2018,"2, 3"
20189746,극장판 뽀잉: 슈퍼 변신의 비밀,2018-09-20,0.3,277155100,35688,2018-09-24,2018-09-30,2018,9
20189783,챔피언,2018-05-01,1.3,9395967630,1117539,2018-05-14,2018-05-20,2018,5
20189843,호두까기 인형과 4개의 왕국,2018-12-06,5.0,3373284500,408425,2018-12-10,2018-12-16,2018,12
20189861,더 포스트,2018-02-28,1.3,885763000,111760,2018-03-05,2018-03-11,2018,3
20189869,해피 투게더,2018-11-15,0.3,131818000,15745,2018-11-12,2018-11-18,2018,11
20189973,카일라스 가는 길,2020-09-03,0.2,14099960,1699,2020-08-31,2020-09-06,2020,"8, 9"
20189987,킬러의 보디가드 무삭제 특별판,2018-09-12,3.8,90410780,10422,2020-05-18,2020-05-24,2020,5
20190002,롱 샷,2019-07-24,0.6,1626545847,184741,2019-07-29,2019-08-04,2019,"7, 8"
20190142,굿 라이어,2019-12-05,0.4,167060640,19928,2019-12-02,2019-12-08,2019,12
20190273,천로역정: 천국을 찾아서,2019-06-13,0.4,1731193650,228366,2019-07-01,2019-07-07,2019,7
20190280,날씨의 아이,2019-10-30,1.1,5991746240,728368,2021-09-06,2021-09-12,2021,9
20190299,이상한 나라의 수학자,2022-03-09,2.3,4980149720,524657,2022-04-04,2022-04-10,2022,4
20190323,새해전야,2021-02-10,4.7,1513997220,163883,2021-02-15,2021-02-21,2021,2
20190324,3일의 휴가,2023-12-06,1.4,4597259062,487497,2023-12-18,2023-12-24,2023,12
20190461,프랑스여자,2020-06-04,1.3,65245420,8548,2020-06-01,2020-06-07,2020,6
20190466,세상을 바꾼 변호인,2019-06-13,0.3,250009330,31379,2019-06-17,2019-06-23,2019,6
20190545,카운트다운,2019-12-12,0.4,600976500,72215,2019-12-16,2019-12-22,2019,12
20190582,내가 죽던 날,2020-11-12,2.9,2093922620,228032,2020-11-23,2020-11-29,2020,11
20190601,디바,2020-09-23,13.8,745548040,88252,2020-09-21,2020-09-27,2020,9
20190621,죽지않는 인간들의 밤,2020-09-29,3.6,722802350,88021,2020-09-28,2020-10-04,2020,"9, 10"
20190683,아무도 없는 곳,2021-03-31,1.8,117055880,13871,2021-03-29,2021-04-04,2021,"3, 4"
20190741,김복동,2019-08-08,0.4,252440340,29397,2019-08-05,2019-08-11,2019,8
20190808,교섭,2023-01-18,4.6,17236586783,1697864,2023-02-06,2023-02-12,2023,2
20190815,보이스,2021-09-15,0.4,13975333080,1418958,2021-11-01,2021-11-07,2021,11
20190864,울프 콜,2020-03-05,2.3,116925020,13914,2020-03-02,2020-03-08,2020,3
20190885,사탄의 인형,2019-06-20,1.1,438408530,46546,2019-06-17,2019-06-23,2019,6
20191029,82년생 김지영,2019-10-23,0.8,30203363050,3665813,2019-11-25,2019-12-01,2019,"11, 12"
20191048,온워드: 단 하루의 기적,2020-06-17,0.2,3565679500,414699,2020-08-03,2020-08-09,2020,8
20191061,007 노 타임 투 다이,2021-09-29,0.3,11975031500,1224745,2021-11-01,2021-11-07,2021,11
20191109,페인 앤 글로리,2020-02-05,0.8,148008640,19008,2020-02-03,2020-02-09,2020,2
20191143,원더랜드,2024-06-05,1.0,5845032754,617681,2024-06-17,2024-06-23,2024,6
20191183,제미니 맨,2019-10-09,2.9,3208898830,375620,2019-10-14,2019-10-20,2019,10
20191243,장르만 로맨스,2021-11-17,3.1,5074432740,504303,2021-11-29,2021-12-05,2021,"11, 12"
20191401,업사이드,2019-06-13,0.7,262416100,30244,2019-06-10,2019-06-16,2019,6
20191408,21 브릿지: 테러 셧다운 ,2020-01-01,0.6,861674730,111140,2020-10-26,2020-11-01,2020,"10, 11"
20191589,말레피센트 2,2019-10-17,2.1,12087909350,1432021,2019-11-04,2019-11-10,2019,11
20191601,극장판 엉덩이 탐정: 화려한 사건 수첩,2019-07-11,0.5,1010318400,127100,2019-07-15,2019-07-21,2019,7
20191604,애프터,2019-08-22,0.9,328524780,37839,2019-08-19,2019-08-25,2019,8
20191741,앵그리 버드 2: 독수리 왕국의 침공,2019-08-07,1.8,1040376333,134529,2019-08-05,2019-08-11,2019,8
20191951,블랙 위도우,2021-07-07,0.6,29927638820,2955481,2021-08-16,2021-08-22,2021,8
20192022,마담 싸이코,2019-06-26,0.7,315462200,37437,2019-06-24,2019-06-30,2019,6
20192083,터미네이터: 다크 페이트,2019-10-30,0.3,20096392330,2401975,2019-11-25,2019-12-01,2019,"11, 12"
20192101,히트맨,2020-01-22,1.9,20570457920,2400805,2020-02-10,2020-02-16,2020,2
20192151,미드소마,2019-07-11,0.5,636821828,69036,2019-07-15,2019-07-21,2019,7
20192193,도굴,2020-11-04,4.0,13943212850,1543277,2021-01-11,2021-01-17,2021,1
20192194,인질,2021-08-18,2.0,15488130140,1622923,2021-09-20,2021-09-26,2021,9
20192206,백두산,2019-12-19,0.8,69747400040,8242478,2020-01-20,2020-01-26,2020,1
20192222,사일런스,2019-07-17,1.0,376794882,43202,2019-07-15,2019-07-21,2019,7
20192240,작은 아씨들,2020-02-12,4.2,7150926550,847954,2020-03-16,2020-03-22,2020,3
20192271,부니베어: 원시시대 대모험,2020-10-22,0.5,40348600,5006,2020-10-19,2020-10-25,2020,10
20192300,스파이 지니어스 ,2020-01-22,1.0,3660123900,446274,2020-02-03,2020-02-09,2020,2
20192354,특송,2022-01-12,0.7,4147632000,438474,2022-01-31,2022-02-06,2022,"1, 2"
20192399,1917,2020-02-19,5.2,7767825320,858815,2020-05-04,2020-05-10,2020,5
20192401,포드 V 페라리,2019-12-04,1.3,11682461980,1323852,2020-01-06,2020-01-12,2020,1
20192567,원더 우먼 1984,2020-12-23,1.9,4915085650,544186,2021-01-18,2021-01-24,2021,1
20192589,빅 위시,2019-10-30,0.7,225708140,28884,2019-10-28,2019-11-03,2019,"10, 11"
