조회연도및주차,전일대비 증감분,영화대표코드,제목,개봉일,해당일자 매출액,해당일자 상영작 대비 해당영화 매출비율,전일대비 매출액 증감분,전일대비 매출액 증감비율,누적 매출액,해당일 관객수,전일대비 관객수 증감분,전일대비 관객수 증감비율,누적 관객수,해당일자 상영 스크린수,해당일자 상영 횟수,상영시작일,상영종료일,상영월
202223,-1,20135304,극장판 포켓몬스터DP: 기라티나와 하늘의 꽃다발 쉐이미,2022-06-01,1984784650,5.5,-930800500,-31.9,4900369800,210586,-99623,-32.1,520795,752,5169,2022-06-06,2022-06-12,['2022-06']
202223,6,20206257,브로커,2022-06-08,7708123830,21.4,7651865830,13601.4,7764381830,767170,761027,12388.5,773313,1594,33563,2022-06-06,2022-06-12,['2022-06']
202223,-2,20224891,특수요원 빼꼼,2022-06-01,36804300,0.1,-24575800,-40.0,101685400,4064,-2549,-38.5,11066,114,226,2022-06-06,2022-06-12,['2022-06']
202222,0,20206257,브로커,2022-06-08,56258000,0.1,56258000,100.0,56258000,6143,6143,100.0,6143,14,27,2022-05-30,2022-06-05,"['2022-05', '2022-06']"
202222,-3,20212855,닥터 스트레인지: 대혼돈의 멀티버스,2022-05-04,968669310,2.0,-1990187150,-67.3,62244342170,91411,-190895,-67.6,5845779,722,6239,2022-05-30,2022-06-05,"['2022-05', '2022-06']"
202222,31,20210590,카시오페아,2022-06-01,119965200,0.2,112601100,1529.1,136076300,12757,11956,1492.6,14493,175,1150,2022-05-30,2022-06-05,"['2022-05', '2022-06']"
202222,51,20224468,애프터 양,2022-06-01,117999470,0.2,115087470,3952.2,130413470,11542,11330,5344.3,12717,161,1199,2022-05-30,2022-06-05,"['2022-05', '2022-06']"
202222,-1,20224304,피는 물보다 진하다,2022-05-25,31779900,0.1,-19482300,-38.0,89808100,5487,-2251,-29.1,14075,74,342,2022-05-30,2022-06-05,"['2022-05', '2022-06']"
202222,38,20224891,특수요원 빼꼼,2022-06-01,61380100,0.1,57879100,1653.2,64881100,6613,6224,1600.0,7002,115,473,2022-05-30,2022-06-05,"['2022-05', '2022-06']"
202222,-1,20224634,그대가 조국,2022-05-25,1114884530,2.3,-367297770,-24.8,2601915830,122115,-34904,-22.2,279648,465,3598,2022-05-30,2022-06-05,"['2022-05', '2022-06']"
202222,0,20204548,범죄도시2,2022-05-18,23937575320,49.3,-6645748980,-21.7,91777135610,2321795,-674222,-22.5,8868469,2407,58195,2022-05-30,2022-06-05,"['2022-05', '2022-06']"
202222,0,20206061,쥬라기 월드: 도미니언,2022-06-01,18803617400,38.7,18803617400,100.0,18803617400,1819882,1819882,100.0,1819882,2218,42962,2022-05-30,2022-06-05,"['2022-05', '2022-06']"
202222,0,20135304,극장판 포켓몬스터DP: 기라티나와 하늘의 꽃다발 쉐이미,2022-06-01,2915585150,6.0,2915585150,100.0,2915585150,310209,310209,100.0,310209,809,6341,2022-05-30,2022-06-05,"['2022-05', '2022-06']"
202221,69,20211382,오마주,2022-05-26,49216400,0.1,48166400,4587.3,55828400,6006,5856,3904.0,6774,133,643,2022-05-23,2022-05-29,['2022-05']
202221,0,20225055,뜨거운 피: 디 오리지널,2022-05-26,78526200,0.2,78526200,100.0,78526200,9523,9523,100.0,9523,59,130,2022-05-23,2022-05-29,['2022-05']
202221,-3,20211568,"아치의 노래, 정태춘",2022-05-18,73207400,0.2,-31953020,-30.4,213221820,7751,-2659,-25.5,22087,133,784,2022-05-23,2022-05-29,['2022-05']
202221,31,20224304,피는 물보다 진하다,2022-05-25,51262200,0.1,47216200,1167.0,58028200,7738,7160,1238.8,8588,78,611,2022-05-23,2022-05-29,['2022-05']
202221,0,20143441,몬스터 싱어: 매직 인 파리,2022-05-26,107912320,0.3,107912320,100.0,107912320,12260,12260,100.0,12260,266,1002,2022-05-23,2022-05-29,['2022-05']
202221,57,20224634,그대가 조국,2022-05-25,1482182300,4.1,1479952300,66365.6,1487031300,157019,156796,70312.1,157533,601,5838,2022-05-23,2022-05-29,['2022-05']
202221,-1,20224270,배드 가이즈,2022-05-04,157825050,0.4,-260557240,-62.3,3735229200,17359,-27194,-61.0,392762,174,1074,2022-05-23,2022-05-29,['2022-05']
202221,0,20204548,범죄도시2,2022-05-18,30583324300,84.6,-4692043860,-13.3,67839560290,2996017,-371706,-11.0,6546674,2521,91850,2022-05-23,2022-05-29,['2022-05']
202221,0,20212855,닥터 스트레인지: 대혼돈의 멀티버스,2022-05-04,2958856460,8.2,-2979709580,-50.2,61275672860,282306,-283266,-50.1,5754368,983,20862,2022-05-23,2022-05-29,['2022-05']
202221,26,20217334,안녕하세요,2022-05-25,115091560,0.3,107629560,1442.4,123435560,15005,13959,1334.5,16177,297,1994,2022-05-23,2022-05-29,['2022-05']
202220,0,20223991,어부바,2022-05-11,42410500,0.1,-75092470,-63.9,164791470,6443,-6379,-49.8,19807,236,884,2022-05-16,2022-05-22,['2022-05']
202220,-4,20212725,신비한 동물들과 덤블도어의 비밀,2022-04-13,75815610,0.2,-202382870,-72.7,12276312180,7294,-18793,-72.0,1191660,281,1158,2022-05-16,2022-05-22,['2022-05']
202220,-1,20223940,민스미트 작전,2022-05-11,66101670,0.2,-166042970,-71.5,320763810,7444,-15876,-68.1,33167,380,1887,2022-05-16,2022-05-22,['2022-05']
202220,1,20204548,범죄도시2,2022-05-18,35275368160,82.5,33296826330,1682.9,37256235990,3367723,3185005,1743.1,3550657,2498,64990,2022-05-16,2022-05-22,['2022-05']
202220,-1,20212855,닥터 스트레인지: 대혼돈의 멀티버스,2022-05-04,5938566040,13.9,-9267046620,-60.9,58316816400,565572,-843553,-59.9,5472062,2276,40749,2022-05-16,2022-05-22,['2022-05']
202220,0,20224270,배드 가이즈,2022-05-04,418382290,1.0,-292760260,-41.2,3577404150,44553,-29886,-40.1,375403,426,3271,2022-05-16,2022-05-22,['2022-05']
202220,0,20199500,뜨거운 피,2022-03-23,98995000,0.2,98995000,100.0,3737156970,11631,11631,100.0,390675,21,54,2022-05-16,2022-05-22,['2022-05']
202220,13,20211568,"아치의 노래, 정태춘",2022-05-18,105160420,0.2,90274420,606.4,140014420,10410,8748,526.4,14336,149,953,2022-05-16,2022-05-22,['2022-05']
202220,0,20224148,극장판 엉덩이 탐정: 수플레 섬의 비밀,2022-05-05,86992870,0.2,-127810950,-59.5,1363352140,9947,-13691,-57.9,147175,174,823,2022-05-16,2022-05-22,['2022-05']
202220,-3,20178501,니 부모 얼굴이 보고 싶다,2022-04-27,95010120,0.2,-371810380,-79.6,3873342180,9460,-36373,-79.4,402616,395,1989,2022-05-16,2022-05-22,['2022-05']
202219,0,20223991,어부바,2022-05-11,117502970,0.6,117502970,100.0,122380970,12822,12822,100.0,13364,327,2460,2022-05-09,2022-05-15,['2022-05']
202219,0,20204548,범죄도시2,2022-05-18,1978541830,9.9,1978541830,100.0,1980867830,182718,182718,100.0,182934,463,1773,2022-05-09,2022-05-15,['2022-05']
202219,0,20212855,닥터 스트레인지: 대혼돈의 멀티버스,2022-05-04,15205612660,76.2,-21967025040,-59.1,52378250360,1409125,-2088240,-59.7,4906490,2495,76594,2022-05-09,2022-05-15,['2022-05']
202219,68,20224223,엄마,2022-05-11,140418900,0.7,139424900,14026.6,141412900,15898,15756,11095.8,16040,190,1974,2022-05-09,2022-05-15,['2022-05']
202219,15,20223940,민스미트 작전,2022-05-11,232144640,1.2,216015640,1339.3,254662140,23320,21588,1246.4,25723,459,4487,2022-05-09,2022-05-15,['2022-05']
202219,-2,20224148,극장판 엉덩이 탐정: 수플레 섬의 비밀,2022-05-05,214803820,1.1,-843997630,-79.7,1276359270,23638,-89646,-79.1,137228,500,2395,2022-05-09,2022-05-15,['2022-05']
202219,0,20212725,신비한 동물들과 덤블도어의 비밀,2022-04-13,278198480,1.4,-565889130,-67.0,12200496570,26087,-56533,-68.4,1184366,415,3378,2022-05-09,2022-05-15,['2022-05']
202219,-1,20178501,니 부모 얼굴이 보고 싶다,2022-04-27,466820500,2.3,-713447280,-60.4,3778332060,45833,-72792,-61.4,393156,545,5769,2022-05-09,2022-05-15,['2022-05']
202219,-1,20224270,배드 가이즈,2022-05-04,711142550,3.6,-1577599340,-68.9,3159021860,74439,-166680,-69.1,330850,720,7135,2022-05-09,2022-05-15,['2022-05']
202219,-3,20217982,서울괴담,2022-04-27,137603870,0.7,-197931090,-59.0,1041926320,13989,-20170,-59.0,109060,144,1341,2022-05-09,2022-05-15,['2022-05']
202218,64,20224148,극장판 엉덩이 탐정: 수플레 섬의 비밀,2022-05-05,1058801450,2.4,1056047450,38345.9,1061555450,113284,112978,36920.9,113590,770,5046,2022-05-02,2022-05-08,['2022-05']
202218,85,20223388,토르: 마법 검의 전설,2022-05-04,66674400,0.2,65694400,6703.5,68464400,7605,7465,5332.1,7835,201,771,2022-05-02,2022-05-08,['2022-05']
202218,33,20210962,우연과 상상,2022-05-04,79172400,0.2,71522800,935.0,87886000,7679,6836,810.9,8655,56,480,2022-05-02,2022-05-08,['2022-05']
202218,-5,20204845,공기살인,2022-04-22,100830070,0.2,-559098880,-84.7,1446976050,10658,-62790,-85.5,154371,505,2207,2022-05-02,2022-05-08,['2022-05']
202218,0,20212618,수퍼 소닉2,2022-04-06,151875820,0.3,-145868790,-49.0,2775496690,17339,-15295,-46.9,305042,108,722,2022-05-02,2022-05-08,['2022-05']
202218,-2,20217982,서울괴담,2022-04-27,335534960,0.8,-228162530,-40.5,904322450,34159,-26244,-43.4,95071,402,2508,2022-05-02,2022-05-08,['2022-05']
202218,-4,20212725,신비한 동물들과 덤블도어의 비밀,2022-04-13,844087610,1.9,-2085298240,-71.2,11922298090,82620,-223863,-73.0,1158279,997,8551,2022-05-02,2022-05-08,['2022-05']
202218,10,20224270,배드 가이즈,2022-05-04,2288741890,5.2,2167844470,1793.1,2447879310,241119,229741,2019.2,256411,844,10252,2022-05-02,2022-05-08,['2022-05']
202218,-1,20178501,니 부모 얼굴이 보고 싶다,2022-04-27,1180267780,2.7,-921557000,-43.8,3311511560,118625,-106919,-47.4,347323,948,11508,2022-05-02,2022-05-08,['2022-05']
202218,0,20212855,닥터 스트레인지: 대혼돈의 멀티버스,2022-05-04,37172637700,84.4,37172637700,100.0,37172637700,3497365,3497365,100.0,3497365,2691,64878,2022-05-02,2022-05-08,['2022-05']
202217,-2,20212783,로스트 시티,2022-04-20,327827370,3.6,-285579040,-46.6,946601780,37480,-26266,-41.2,101714,604,7204,2022-04-25,2022-05-01,"['2022-04', '2022-05']"
202217,16,20178501,니 부모 얼굴이 보고 싶다,2022-04-27,2101824780,23.0,2072405780,7044.4,2131243780,225544,222390,7051.0,228698,1008,19650,2022-04-25,2022-05-01,"['2022-04', '2022-05']"
202217,0,20212725,신비한 동물들과 덤블도어의 비밀,2022-04-13,2929385850,32.1,-176462700,-5.7,11078210480,306483,13642,4.7,1075659,1256,23363,2022-04-25,2022-05-01,"['2022-04', '2022-05']"
202217,29,20217769,봄날,2022-04-27,163026360,1.8,158086360,3200.1,167966360,22027,21479,3919.5,22575,455,4208,2022-04-25,2022-05-01,"['2022-04', '2022-05']"
202217,-2,20212618,수퍼 소닉2,2022-04-06,297744610,3.3,-118914630,-28.5,2623620870,32634,-12690,-28.0,287703,439,2221,2022-04-25,2022-05-01,"['2022-04', '2022-05']"
202217,0,20223278,극장판 주술회전 0,2022-02-17,143860240,1.6,73290850,103.9,6161977900,16019,9388,141.6,621891,99,752,2022-04-25,2022-05-01,"['2022-04', '2022-05']"
202217,-3,20196669,앵커,2022-04-20,510048730,5.6,-457202710,-47.3,1545616170,54775,-41140,-42.9,157897,764,9460,2022-04-25,2022-05-01,"['2022-04', '2022-05']"
202217,35,20217982,서울괴담,2022-04-27,563697490,6.2,558607490,10974.6,568787490,60403,59894,11767.0,60912,474,4570,2022-04-25,2022-05-01,"['2022-04', '2022-05']"
202217,0,20204845,공기살인,2022-04-22,659928950,7.2,4407920,0.7,1346145980,73448,6787,10.2,143713,692,10494,2022-04-25,2022-05-01,"['2022-04', '2022-05']"
202217,-3,20224142,세븐틴 파워 오브 러브 : 더 무비,2022-04-20,425756500,4.7,23453000,5.8,830004000,21288,1171,5.8,41513,135,1137,2022-04-25,2022-05-01,"['2022-04', '2022-05']"
202216,0,20200703,극장판 귀멸의 칼날: 무한열차편,2021-01-27,193602760,2.7,193602760,100.0,20849644460,19765,19765,100.0,2171626,299,1890,2022-04-18,2022-04-24,['2022-04']
202216,-4,20223278,극장판 주술회전 0,2022-02-17,70569390,1.0,-117952920,-62.6,6018117660,6631,-11372,-63.2,605872,145,952,2022-04-18,2022-04-24,['2022-04']
202216,-6,20204431,모비우스,2022-03-30,82684670,1.1,-290483840,-77.8,4638346390,8304,-28482,-77.4,470699,493,2281,2022-04-18,2022-04-24,['2022-04']
202216,9,20204845,공기살인,2022-04-22,655521030,9.1,628977030,2369.6,686217030,66661,63645,2110.2,70265,756,7622,2022-04-18,2022-04-24,['2022-04']
202216,0,20224142,세븐틴 파워 오브 러브 : 더 무비,2022-04-20,402303500,5.6,402303500,100.0,404247500,20117,20117,100.0,20225,151,1447,2022-04-18,2022-04-24,['2022-04']
202216,-3,20212618,수퍼 소닉2,2022-04-06,416659240,5.8,-286548340,-40.7,2325876260,45324,-34615,-43.3,255069,590,4499,2022-04-18,2022-04-24,['2022-04']
202216,40,20212783,로스트 시티,2022-04-20,613406410,8.5,608038410,11327.1,618774410,63746,63258,12962.7,64234,835,11601,2022-04-18,2022-04-24,['2022-04']
202216,0,20212725,신비한 동물들과 덤블도어의 비밀,2022-04-13,3105848550,43.0,-1930572530,-38.3,8148824630,292841,-183057,-38.5,769176,1898,31360,2022-04-18,2022-04-24,['2022-04']
202216,8,20196669,앵커,2022-04-20,967251440,13.4,902196440,1386.8,1035567440,95915,89037,1294.5,103122,1032,15309,2022-04-18,2022-04-24,['2022-04']
202215,30,20219310,말임씨를 부탁해,2022-04-13,67531430,0.9,63450430,1554.8,73160430,8391,7910,1644.5,9044,197,1241,2022-04-11,2022-04-17,['2022-04']
202215,-1,20212618,수퍼 소닉2,2022-04-06,703207580,9.3,-499853860,-41.5,1909217020,79939,-49599,-38.3,209745,869,8652,2022-04-11,2022-04-17,['2022-04']
202215,39,20212725,신비한 동물들과 덤블도어의 비밀,2022-04-13,5036421080,66.6,5029866080,76733.3,5042976080,475898,475461,108801.1,476335,2207,38021,2022-04-11,2022-04-17,['2022-04']
202215,-3,20199500,뜨거운 피,2022-03-23,100041360,1.3,-246943080,-71.2,3601085970,10215,-25199,-71.2,373728,383,2280,2022-04-11,2022-04-17,['2022-04']
202215,-1,20223614,루이스 웨인: 사랑을 그린 고양이 화가,2022-04-06,100181660,1.3,-154582800,-60.7,361177120,10300,-15646,-60.3,36926,426,2953,2022-04-11,2022-04-17,['2022-04']
202215,1,20223278,극장판 주술회전 0,2022-02-17,188522310,2.5,45431350,31.7,5947548270,18003,4699,35.3,599241,195,1508,2022-04-11,2022-04-17,['2022-04']
202215,-2,20212724,앰뷸런스,2022-04-06,263398410,3.5,-566214220,-68.3,1093011040,26756,-54785,-67.2,108297,827,7791,2022-04-11,2022-04-17,['2022-04']
202215,0,20196906,스텔라,2022-04-06,268288360,3.6,-256860510,-48.9,798436230,28982,-29150,-50.1,87823,571,6812,2022-04-11,2022-04-17,['2022-04']
202215,-1,20204431,모비우스,2022-03-30,373168510,4.9,-792265810,-68.0,4555661720,36786,-76715,-67.6,462395,768,8457,2022-04-11,2022-04-17,['2022-04']
202215,0,20196669,앵커,2022-04-20,65055000,0.9,65055000,100.0,68316000,6878,6878,100.0,7207,21,50,2022-04-11,2022-04-17,['2022-04']
202214,0,20212724,앰뷸런스,2022-04-06,829612630,16.2,829612630,100.0,829612630,81541,81541,100.0,81541,1033,13998,2022-04-04,2022-04-10,['2022-04']
202214,-1,20204431,모비우스,2022-03-30,1165434320,22.7,-1851624570,-61.4,4182493210,113501,-198607,-63.6,425609,1464,23097,2022-04-04,2022-04-10,['2022-04']
202214,61,20212618,수퍼 소닉2,2022-04-06,1203061440,23.5,1200113440,40709.4,1206009440,129538,129270,48235.1,129806,1129,10736,2022-04-04,2022-04-10,['2022-04']
202214,-5,20190299,이상한 나라의 수학자,2022-03-09,115886380,2.3,-269649060,-69.9,4980149720,12395,-29551,-70.5,524657,403,2698,2022-04-04,2022-04-10,['2022-04']
202214,-3,20223278,극장판 주술회전 0,2022-02-17,143090960,2.8,-121245750,-45.9,5759025960,13304,-13979,-51.2,581238,242,2137,2022-04-04,2022-04-10,['2022-04']
202214,33,20223614,루이스 웨인: 사랑을 그린 고양이 화가,2022-04-06,254764460,5.0,248533460,3988.7,260995460,25946,25266,3715.6,26626,530,6183,2022-04-04,2022-04-10,['2022-04']
202214,-3,20199500,뜨거운 피,2022-03-23,346984440,6.8,-689927160,-66.5,3501044610,35414,-74666,-67.8,363513,686,7781,2022-04-04,2022-04-10,['2022-04']
202214,33,20196906,스텔라,2022-04-06,525148870,10.2,520149870,10405.1,530147870,58132,57423,8099.2,58841,690,9042,2022-04-04,2022-04-10,['2022-04']
202214,-3,20212973,더 배트맨,2022-03-01,65750540,1.3,-143811660,-68.6,9311288610,6565,-14992,-69.5,901534,328,1306,2022-04-04,2022-04-10,['2022-04']
202214,66,20217298,불도저에 탄 소녀,2022-04-07,52637870,1.0,51314870,3878.7,53960870,5896,5749,3910.9,6043,203,1030,2022-04-04,2022-04-10,['2022-04']
202213,54,20200418,배니싱: 미제사건,2022-03-30,238503910,4.1,236145910,10014.7,240861910,26813,26551,10134.0,27075,561,6226,2022-03-28,2022-04-03,"['2022-03', '2022-04']"
202213,80,20223403,극장판 시그널,2022-03-31,28565800,0.5,27935800,4434.3,29195800,4168,4078,4531.1,4258,90,587,2022-03-28,2022-04-03,"['2022-03', '2022-04']"
202213,25,20219344,패러렐 마더스,2022-03-31,43165300,0.7,36664200,564.0,49666400,4672,4003,598.4,5341,88,450,2022-03-28,2022-04-03,"['2022-03', '2022-04']"
202213,-3,20223676,문폴,2022-03-16,72124680,1.2,-379448910,-84.0,1936780100,7653,-38533,-83.4,190606,482,2778,2022-03-28,2022-04-03,"['2022-03', '2022-04']"
202213,-1,20210541,스펜서,2022-03-16,77100610,1.3,-153367770,-66.5,721227930,8347,-15489,-65.0,75504,336,1637,2022-03-28,2022-04-03,"['2022-03', '2022-04']"
202213,-2,20212973,더 배트맨,2022-03-01,209562200,3.6,-282465810,-57.4,9245538070,21557,-27624,-56.2,894969,527,4153,2022-03-28,2022-04-03,"['2022-03', '2022-04']"
202213,0,20204431,모비우스,2022-03-30,3017058890,51.4,3017058890,100.0,3017058890,312108,312108,100.0,312108,1696,37091,2022-03-28,2022-04-03,"['2022-03', '2022-04']"
202213,-1,20223278,극장판 주술회전 0,2022-02-17,264336710,4.5,-266179900,-50.2,5615935000,27283,-29750,-52.2,567934,391,3661,2022-03-28,2022-04-03,"['2022-03', '2022-04']"
202213,-1,20190299,이상한 나라의 수학자,2022-03-09,385535440,6.6,-410790220,-51.6,4864263340,41946,-41972,-50.0,512262,628,8130,2022-03-28,2022-04-03,"['2022-03', '2022-04']"
202213,-1,20199500,뜨거운 피,2022-03-23,1036911600,17.7,-1066684970,-50.7,3154060170,110080,-106435,-49.2,328099,1133,19506,2022-03-28,2022-04-03,"['2022-03', '2022-04']"
202212,26,20223583,벨파스트,2022-03-23,68126900,1.3,63026900,1235.8,79118100,7538,7062,1483.6,8614,272,2012,2022-03-21,2022-03-27,['2022-03']
202212,-1,20190299,이상한 나라의 수학자,2022-03-09,796325660,15.1,-540706540,-40.4,4478727900,83918,-56210,-40.1,470316,816,14604,2022-03-21,2022-03-27,['2022-03']
202212,20,20199500,뜨거운 피,2022-03-23,2103596570,40.0,2090044570,15422.4,2117148570,216515,215011,14295.9,218019,1279,23695,2022-03-21,2022-03-27,['2022-03']
202212,28,20223404,에펠,2022-03-23,53936330,1.0,50372330,1413.4,57500330,5817,5421,1368.9,6213,182,976,2022-03-21,2022-03-27,['2022-03']
202212,2,20223278,극장판 주술회전 0,2022-02-17,530516610,10.1,169511320,47.0,5351598290,57033,20993,58.2,540651,536,5961,2022-03-21,2022-03-27,['2022-03']
202212,-2,20210541,스펜서,2022-03-16,230468380,4.4,-165858860,-41.8,644127320,23836,-17666,-42.6,67157,604,5543,2022-03-21,2022-03-27,['2022-03']
202212,-3,20223676,문폴,2022-03-16,451573590,8.6,-961508240,-68.0,1864655420,46186,-90581,-66.2,182953,942,11782,2022-03-21,2022-03-27,['2022-03']
202212,-1,20212973,더 배트맨,2022-03-01,492028010,9.3,-428200300,-46.5,9035975870,49181,-41170,-45.6,873412,733,8269,2022-03-21,2022-03-27,['2022-03']
202212,0,20224069,뱅드림! 팝핀' 드림!,2022-03-24,49157970,0.9,49157970,100.0,49157970,4965,4965,100.0,4965,105,756,2022-03-21,2022-03-27,['2022-03']
202212,28,20224143,킹 리차드,2022-03-24,45058100,0.9,41262800,1087.2,49771400,4444,4073,1097.8,4917,156,1007,2022-03-21,2022-03-27,['2022-03']
202211,0,20216064,하늘의 푸르름을 아는 사람이여,2022-03-16,70540100,1.4,70540100,100.0,72168680,7805,7805,100.0,7993,121,1070,2022-03-14,2022-03-20,['2022-03']
202211,-4,20223953,블랙라이트,2022-03-09,36347170,0.7,-146845250,-80.2,220349590,4080,-15689,-79.4,23939,367,1494,2022-03-14,2022-03-20,['2022-03']
202211,0,20190299,이상한 나라의 수학자,2022-03-09,1337032200,25.9,-917368840,-40.7,3682402240,140128,-95341,-40.5,386398,1156,21906,2022-03-14,2022-03-20,['2022-03']
202211,-4,20223828,나의 히어로 아카데미아 더 무비: 월드 히어로즈 미션,2022-03-09,90882400,1.8,-249654320,-73.3,434173120,9157,-26180,-74.1,44800,252,1675,2022-03-14,2022-03-20,['2022-03']
202211,0,20223950,메리 미,2022-03-16,64428700,1.3,64428700,100.0,64428700,9190,9190,100.0,9190,179,1289,2022-03-14,2022-03-20,['2022-03']
202211,-1,20211200,언차티드,2022-02-16,77102610,1.5,-221470150,-74.2,7093031200,10332,-19729,-65.6,727533,351,1565,2022-03-14,2022-03-20,['2022-03']
202211,-2,20223278,극장판 주술회전 0,2022-02-17,361005290,7.0,-423554900,-54.0,4821081680,36040,-44182,-55.1,483618,493,6084,2022-03-14,2022-03-20,['2022-03']
202211,26,20210541,스펜서,2022-03-16,396327240,7.7,392511240,10285.9,413658940,41502,41067,9440.7,43321,730,8487,2022-03-14,2022-03-20,['2022-03']
202211,-1,20212973,더 배트맨,2022-03-01,920228310,17.9,-1506616110,-62.1,8543947860,90351,-141975,-61.1,824231,1272,14486,2022-03-14,2022-03-20,['2022-03']
202211,0,20223676,문폴,2022-03-16,1413081830,27.4,1413081830,100.0,1413081830,136767,136767,100.0,136767,1174,17676,2022-03-14,2022-03-20,['2022-03']
202210,0,20223278,극장판 주술회전 0,2022-02-17,784560190,11.5,27968070,3.7,4460076390,80222,4395,5.8,447578,616,7214,2022-03-07,2022-03-13,['2022-03']
202210,-3,20223743,나이트메어 앨리,2022-02-23,44141490,0.6,-70191830,-61.4,378519920,4311,-7268,-62.8,38392,147,696,2022-03-07,2022-03-13,['2022-03']
202210,-4,20208006,인민을 위해 복무하라,2022-02-23,44952370,0.7,-137533730,-75.4,673793650,5030,-14204,-73.8,72761,316,1174,2022-03-07,2022-03-13,['2022-03']
202210,0,20210028,스파이더맨: 노 웨이 홈,2021-12-15,55686540,0.8,-32756340,-37.0,75131299040,6342,-3794,-37.4,7544778,162,911,2022-03-07,2022-03-13,['2022-03']
202210,-3,20212741,안테벨룸,2022-02-23,78047680,1.1,-175908250,-69.3,861641050,8727,-16982,-66.1,90469,357,1440,2022-03-07,2022-03-13,['2022-03']
202210,67,20223953,블랙라이트,2022-03-09,183192420,2.7,182382420,22516.3,184002420,19769,19679,21865.6,19859,521,4429,2022-03-07,2022-03-13,['2022-03']
202210,-3,20211200,언차티드,2022-02-16,298572760,4.4,-668099740,-69.1,7015928590,30061,-69085,-69.7,717201,621,5934,2022-03-07,2022-03-13,['2022-03']
202210,42,20223828,나의 히어로 아카데미아 더 무비: 월드 히어로즈 미션,2022-03-09,340536720,5.0,337782720,12265.2,343290720,35337,35031,11448.0,35643,459,3178,2022-03-07,2022-03-13,['2022-03']
202210,10,20190299,이상한 나라의 수학자,2022-03-09,2254401040,33.0,2212066040,5225.1,2345370040,235469,229984,4193.0,246270,1357,24279,2022-03-07,2022-03-13,['2022-03']
202210,-1,20212973,더 배트맨,2022-03-01,2426844420,35.6,-2756920710,-53.2,7623719550,232326,-268354,-53.6,733880,2051,28876,2022-03-07,2022-03-13,['2022-03']
202209,-1,20212741,안테벨룸,2022-02-23,253955930,3.1,-272747510,-51.8,783593370,25709,-29998,-53.8,81742,583,4420,2022-02-28,2022-03-06,"['2022-02', '2022-03']"
202209,-1,20223743,나이트메어 앨리,2022-02-23,114333320,1.4,-103299790,-47.5,334378430,11579,-10655,-47.9,34081,407,1876,2022-02-28,2022-03-06,"['2022-02', '2022-03']"
202209,-1,20223278,극장판 주술회전 0,2022-02-17,756592120,9.2,-620853720,-45.1,3675516200,75827,-65865,-46.5,367356,735,9051,2022-02-28,2022-03-06,"['2022-02', '2022-03']"
202209,-1,20211200,언차티드,2022-02-16,966672500,11.7,-1187568860,-55.1,6717355830,99146,-123740,-55.5,687140,1144,12525,2022-02-28,2022-03-06,"['2022-02', '2022-03']"
202209,0,20212973,더 배트맨,2022-03-01,5183765130,62.8,5183765130,100.0,5196875130,500680,500680,100.0,501554,2370,39890,2022-02-28,2022-03-06,"['2022-02', '2022-03']"
202209,-1,20201965,해적: 도깨비 깃발,2022-01-26,60925300,0.7,-134066280,-68.8,12434447990,11898,-27774,-70.0,1326713,370,1269,2022-02-28,2022-03-06,"['2022-02', '2022-03']"
202209,-1,20188441,킹메이커,2022-01-26,40033760,0.5,-73749190,-64.8,7332292780,7372,-10355,-58.4,775294,332,1117,2022-02-28,2022-03-06,"['2022-02', '2022-03']"
202209,1,20210028,스파이더맨: 노 웨이 홈,2021-12-15,88442880,1.1,-37287210,-29.7,75075612500,10136,-4518,-30.8,7538436,253,1160,2022-02-28,2022-03-06,"['2022-02', '2022-03']"
202209,-1,20208006,인민을 위해 복무하라,2022-02-23,182486100,2.2,-233457080,-56.1,628841280,19234,-25995,-57.5,67731,541,3997,2022-02-28,2022-03-06,"['2022-02', '2022-03']"
202209,1,20223308,극장판 바다 탐험대 옥토넛 : 해저동굴 대탈출	,2022-02-17,45226900,0.5,-20868900,-31.6,191304300,5510,-2646,-32.4,23093,130,768,2022-02-28,2022-03-06,"['2022-02', '2022-03']"
202208,0,20223278,극장판 주술회전 0,2022-02-17,1377445840,22.1,-79297200,-5.4,2918924080,141692,-446,-0.3,291529,843,18293,2022-02-21,2022-02-27,['2022-02']
202208,61,20212741,안테벨룸,2022-02-23,526703440,8.4,525236440,35803.4,529637440,55707,55544,34076.1,56033,638,7797,2022-02-21,2022-02-27,['2022-02']
202208,-4,20205443,나일 강의 죽음,2022-02-09,188559410,3.0,-423765110,-69.2,2175150080,19877,-43686,-68.7,224663,517,4327,2022-02-21,2022-02-27,['2022-02']
202208,50,20223743,나이트메어 앨리,2022-02-23,217633110,3.5,215221110,8922.9,220045110,22234,21966,8196.3,22502,461,3482,2022-02-21,2022-02-27,['2022-02']
202208,6,20212708,시라노,2022-02-23,103223400,1.7,69843400,209.2,136603400,12304,8717,243.0,15891,195,2189,2022-02-21,2022-02-27,['2022-02']
202208,0,20211200,언차티드,2022-02-16,2154241360,34.5,-1442200610,-40.1,5750683330,222886,-142222,-39.0,587994,1355,28048,2022-02-21,2022-02-27,['2022-02']
